,reaction_expression
MAR03147_r,0.995247533
MAR03148_r,351.96244983500003
MAR03152_r,1.168739935
MAR03154_r,193.8295947
MAR03155_r,193.8295947
MAR03159_r,193.8295947
MAR03161_r,193.8295947
MAR03162_r,5.299132544
MAR03165_r,18.48269126
MAR03168_r,-1.0
MAR03209_r,10.53487484
MAR03210_r,-1.0
MAR03214_r,10.53487484
MAR03217_r,-1.0
MAR03259_r,-1.0
MAR03263_r,1.168739935
MAR03266_r,-1.0
MAR03267_r,-1.0
MAR03268_r,-1.0
MAR03269_r,2421.57933651
MAR03270_r,147.55804249
MAR03276_r,48.992474650000005
MAR03289_r,48.992474650000005
MAR03291_r,788.779809873
MAR03295_r,48.992474650000005
MAR03297_r,2115.97384769
MAR03299_r,26.63680219
MAR03374_r,204.99847794
MAR03376_r,80.17077692
MAR03377_r,380.7419909
MAR03378_r,204.99847794
MAR03379_r,2115.97384769
MAR03380_r,633.8510389099999
MAR03381_r,2032.4892031
MAR03382_r,-1.0
MAR03383_r,-1.0
MAR03385_r,22.29139662
MAR03386_r,186.0264832
MAR03394_r,46.5303324
MAR03395_r,46.5303324
MAR03400_r,2.009679609
MAR03401_r,46.5303324
MAR03402_r,46.5303324
MAR03403_r,46.5303324
MAR03405_r,46.5303324
MAR03410_r,46.5303324
MAR03412_r,46.5303324
MAR03417_r,46.5303324
MAR03418_r,46.5303324
MAR03419_r,-1.0
MAR03420_r,17.55866664
MAR03434_r,17.55866664
MAR03437_r,-1.0
MAR03438_r,46.5303324
MAR03442_r,46.5303324
MAR03451_r,46.5303324
MAR03465_r,46.5303324
MAR03474_r,46.5303324
MAR03479_r,46.5303324
MAR03483_r,47.14460336
MAR03487_r,46.5303324
MAR03490_r,46.5303324
MAR03492_r,46.5303324
MAR03495_r,46.5303324
MAR03496_r,46.5303324
MAR03497_r,46.5303324
MAR03499_r,46.5303324
MAR03502_r,46.5303324
MAR03504_r,46.5303324
MAR03507_r,46.5303324
MAR03518_r,46.5303324
MAR03535_r,46.5303324
MAR03536_r,-1.0
MAR03599_r,-1.0
MAR03600_r,17.71447505
MAR03601_r,17.71447505
MAR03602_r,17.71447505
MAR03603_r,17.71447505
MAR03607_r,46.5303324
MAR03608_r,46.5303324
MAR03609_r,46.5303324
MAR03610_r,46.5303324
MAR03611_r,46.5303324
MAR03612_r,46.5303324
MAR03615_r,46.5303324
MAR03616_r,46.5303324
MAR03617_r,46.5303324
MAR03620_r,-1.0
MAR03621_r,46.5303324
MAR03623_r,-1.0
MAR03624_r,46.5303324
MAR03745_r,-1.0
MAR03749_r,46.5303324
MAR03756_r,26.63680219
MAR03758_r,-1.0
MAR03764_r,147.55804249
MAR03774_r,-1.0
MAR03776_r,1.041848014
MAR03808_r,95.46341782
MAR03810_r,37.657279476
MAR03812_r,95.46341782
MAR03814_r,37.657279476
MAR03815_r,143.478519407
MAR03821_r,74.647271997
MAR03826_r,5.299132544
MAR03828_r,18.48269126
MAR03834_r,-1.0
MAR03836_r,-1.0
MAR03844_r,37.657279476
MAR03876_r,95.46341782
MAR03886_r,29.247594451
MAR03887_r,14.45733759
MAR03888_r,14.45733759
MAR03894_r,14.45733759
MAR03896_r,14.45733759
MAR03898_r,-1.0
MAR03914_r,-1.0
MAR03918_r,131.20925069
MAR03924_r,110.8229938
MAR03926_r,204.386154451
MAR03938_r,204.386154451
MAR03941_r,209.92783577699998
MAR03942_r,204.386154451
MAR03943_r,209.92783577699998
MAR03945_r,204.386154451
MAR03961_r,209.92783577699998
MAR03962_r,-1.0
MAR03963_r,204.386154451
MAR03973_r,209.92783577699998
MAR03976_r,204.386154451
MAR03978_r,209.92783577699998
MAR03981_r,37.657279476
MAR03983_r,95.46341782
MAR03985_r,192.3436586
MAR03990_r,14.45733759
MAR03994_r,14.45733759
MAR04005_r,95.46341782
MAR04007_r,-1.0
MAR04438_r,283.595408
MAR04439_r,283.595408
MAR04443_r,-1.0
MAR04445_r,15.94652068
MAR04457_r,57.32365340999999
MAR04462_r,57.32365340999999
MAR04475_r,57.32365340999999
MAR04479_r,231.8480576
MAR04491_r,57.32365340999999
MAR04504_r,57.32365340999999
MAR04508_r,57.32365340999999
MAR04515_r,-1.0
MAR04522_r,57.32365340999999
MAR04566_r,283.595408
MAR04569_r,57.32365340999999
MAR04571_r,57.32365340999999
MAR04578_r,283.595408
MAR04581_r,57.32365340999999
MAR04598_r,57.32365340999999
MAR04610_r,57.32365340999999
MAR04613_r,57.32365340999999
MAR04616_r,283.595408
MAR04620_r,57.32365340999999
MAR04624_r,57.32365340999999
MAR04634_r,57.32365340999999
MAR04636_r,57.32365340999999
MAR04638_r,57.32365340999999
MAR04639_r,57.32365340999999
MAR04645_r,231.8480576
MAR04661_r,231.8480576
MAR04671_r,57.32365340999999
MAR04674_r,231.8480576
MAR04677_r,231.8480576
MAR04678_r,15.94652068
MAR04707_r,57.32365340999999
MAR04711_r,57.32365340999999
MAR04719_r,57.32365340999999
MAR04722_r,15.94652068
MAR04726_r,231.8480576
MAR04728_r,231.8480576
MAR04745_r,57.32365340999999
MAR04749_r,57.32365340999999
MAR04759_r,57.32365340999999
MAR04782_r,231.8480576
MAR04783_r,-1.0
MAR04807_r,-1.0
MAR04809_r,-1.0
MAR04813_r,-1.0
MAR05103_r,231.8480576
MAR05104_r,57.32365340999999
MAR05106_r,15.94652068
MAR05456_r,57.32365340999999
MAR05991_r,57.32365340999999
MAR06278_r,57.32365340999999
MAR06485_r,283.595408
MAR06487_r,283.595408
MAR06489_r,283.595408
MAR06491_r,283.595408
MAR06493_r,283.595408
MAR06498_r,-1.0
MAR06499_r,283.595408
MAR06503_r,283.595408
MAR06528_r,283.595408
MAR06538_r,283.595408
MAR06586_r,283.595408
MAR06598_r,57.32365340999999
MAR06599_r,231.8480576
MAR06600_r,61.49702504
MAR06688_r,283.595408
MAR06689_r,231.8480576
MAR06696_r,57.32365340999999
MAR06698_r,61.49702504
MAR06724_r,-1.0
MAR06769_r,-1.0
MAR06773_r,-1.0
MAR06805_r,-1.0
MAR06809_r,15.94652068
MAR06821_r,-1.0
MAR06825_r,231.8480576
MAR06832_r,15.94652068
MAR06847_r,15.94652068
MAR06861_r,25.806960173
MAR06887_r,1.701385414
MAR06898_r,25.806960173
MAR06915_r,104.0038366
MAR07107_r,1.015536603
MAR07149_r,114.4269108
MAR07155_r,1.015536603
MAR07178_r,1.015536603
MAR07190_r,1.015536603
MAR07193_r,14.47073813
MAR07751_r,-1.0
MAR07805_r,-1.0
MAR07809_r,-1.0
MAR07819_r,-1.0
MAR08970_r,-1.0
MAR08976_r,-1.0
MAR08979_r,-1.0
MAR08980_r,-1.0
MAR08981_r,-1.0
MAR08982_r,-1.0
MAR08987_r,-1.0
MAR08988_r,-1.0
MAR08989_r,-1.0
MAR08991_r,-1.0
MAR08993_r,-1.0
MAR08994_r,-1.0
MAR08997_r,-1.0
MAR08998_r,-1.0
MAR08999_r,-1.0
MAR09000_r,-1.0
MAR09001_r,-1.0
MAR09002_r,-1.0
MAR09003_r,-1.0
MAR09004_r,-1.0
MAR09005_r,-1.0
MAR09006_r,-1.0
MAR09007_r,-1.0
MAR09008_r,-1.0
MAR09009_r,-1.0
MAR09030_r,-1.0
MAR09031_r,1.066026913
MAR09057_r,-1.0
MAR09059_r,0.990818713
MAR09060_r,-1.0
MAR09112_r,-1.0
MAR09186_r,-1.0
MAR09274_r,6.831281215
MAR09402_r,5.379948228
MAR09403_r,5.484648826
MAR09459_r,-1.0
MAR09526_r,-1.0
MAR09533_r,-1.0
MAR09576_r,1.9997625780000001
MAR09589_r,-1.0
MAR09723_r,-1.0
MAR09736_r,3.308294946
MAR09819_r,1.000522995
MAR09820_r,-1.0
MAR09821_r,-1.0
MAR09822_r,-1.0
MAR09823_r,-1.0
MAR09824_r,-1.0
MAR09825_r,-1.0
MAR09826_r,-1.0
MAR09827_r,-1.0
MAR09828_r,-1.0
MAR09829_r,-1.0
MAR09830_r,-1.0
MAR09831_r,-1.0
MAR09832_r,-1.0
MAR09833_r,-1.0
MAR09834_r,-1.0
MAR09835_r,-1.0
MAR09836_r,-1.0
MAR09837_r,-1.0
MAR09838_r,-1.0
MAR09839_r,-1.0
MAR09840_r,-1.0
MAR09841_r,-1.0
MAR09873_r,1.329141408
MAR09874_r,0.998841302
MAR09878_r,1.054831701
MAR09883_r,1.000522995
MAR09884_r,3.064004322
MAR09885_r,2.021655371
MAR09886_r,1.329141408
MAR09889_r,2.081297861
MAR09890_r,184.87233311
MAR09896_r,0.998841302
MAR09900_r,0.998841302
MAR09902_r,0.998841302
MAR09905_r,1.054831701
MAR09912_r,12.28747814
MAR09927_r,-1.0
MAR09928_r,-1.0
MAR09929_r,-1.0
MAR09930_r,-1.0
MAR09934_r,4.7167902
MAR09935_r,-1.0
MAR09936_r,-1.0
MAR09939_r,-1.0
MAR09940_r,-1.0
MAR09949_r,-1.0
MAR09952_r,-1.0
MAR09953_r,-1.0
MAR09957_r,-1.0
MAR09958_r,-1.0
MAR09959_r,-1.0
MAR09960_r,-1.0
MAR09961_r,-1.0
MAR09964_r,-1.0
MAR09966_r,-1.0
MAR09967_r,-1.0
MAR09968_r,-1.0
MAR09969_r,-1.0
MAR09970_r,-1.0
MAR09972_r,-1.0
MAR09973_r,-1.0
MAR09974_r,-1.0
MAR09975_r,-1.0
MAR09976_r,-1.0
MAR09977_r,-1.0
MAR09978_r,-1.0
MAR09979_r,-1.0
MAR09980_r,-1.0
MAR09981_r,-1.0
MAR09982_r,-1.0
MAR09983_r,-1.0
MAR09984_r,-1.0
MAR09985_r,1.01856393
MAR09987_r,-1.0
MAR09989_r,-1.0
MAR09990_r,-1.0
MAR09991_r,-1.0
MAR09992_r,-1.0
MAR09993_r,-1.0
MAR09994_r,-1.0
MAR09995_r,-1.0
MAR09996_r,-1.0
MAR09997_r,-1.0
MAR09998_r,-1.0
MAR09999_r,-1.0
MAR10000_r,-1.0
MAR10001_r,-1.0
MAR10002_r,-1.0
MAR10003_r,-1.0
MAR10004_r,-1.0
MAR10005_r,-1.0
MAR10006_r,-1.0
MAR10007_r,-1.0
MAR10008_r,1.625746069
MAR10009_r,-1.0
MAR10011_r,0.999060772
MAR10012_r,-1.0
MAR10013_r,-1.0
MAR10015_r,-1.0
MAR10017_r,-1.0
MAR10019_r,-1.0
MAR10021_r,-1.0
MAR10022_r,-1.0
MAR10032_r,-1.0
MAR10133_r,-1.0
MAR10134_r,-1.0
MAR10135_r,-1.0
MAR10136_r,-1.0
MAR10137_r,-1.0
MAR10138_r,-1.0
MAR10139_r,-1.0
MAR10140_r,-1.0
MAR10142_r,-1.0
MAR10143_r,-1.0
MAR10149_r,-1.0
MAR10151_r,-1.0
MAR10152_r,-1.0
MAR10153_r,-1.0
MAR10156_r,-1.0
MAR10158_r,-1.0
MAR10159_r,-1.0
MAR10160_r,-1.0
MAR10161_r,-1.0
MAR10162_r,-1.0
MAR10167_r,-1.0
MAR10168_r,-1.0
MAR10169_r,-1.0
MAR10174_r,-1.0
MAR10175_r,-1.0
MAR10177_r,-1.0
MAR10178_r,-1.0
MAR10355_r,-1.0
MAR10356_r,-1.0
MAR10359_r,-1.0
MAR10360_r,-1.0
MAR10361_r,-1.0
MAR10362_r,-1.0
MAR10363_r,-1.0
MAR10364_r,-1.0
MAR10365_r,-1.0
MAR10366_r,-1.0
MAR10367_r,-1.0
MAR10369_r,-1.0
MAR10370_r,-1.0
MAR10371_r,-1.0
MAR10372_r,-1.0
MAR10373_r,-1.0
MAR10375_r,-1.0
MAR10376_r,-1.0
MAR10377_r,-1.0
MAR10378_r,-1.0
MAR10379_r,-1.0
MAR10383_r,-1.0
MAR10384_r,-1.0
MAR10385_r,-1.0
MAR10387_r,-1.0
MAR10388_r,-1.0
MAR10389_r,-1.0
MAR10390_r,-1.0
MAR10391_r,-1.0
MAR10392_r,-1.0
MAR10393_r,-1.0
MAR10394_r,-1.0
MAR10395_r,-1.0
MAR10396_r,-1.0
MAR10397_r,-1.0
MAR10398_r,-1.0
MAR10399_r,-1.0
MAR10400_r,-1.0
MAR10402_r,-1.0
MAR10405_r,-1.0
MAR10406_r,-1.0
MAR10408_r,-1.0
MAR10413_r,-1.0
MAR10414_r,-1.0
MAR10417_r,-1.0
MAR10418_r,-1.0
MAR10420_r,-1.0
MAR10421_r,-1.0
MAR10423_r,-1.0
MAR10455_r,-1.0
MAR10456_r,-1.0
MAR10459_r,1.008716471
MAR10466_r,-1.0
MAR10468_r,-1.0
MAR10470_r,-1.0
MAR10479_r,-1.0
MAR10480_r,-1.0
MAR10481_r,-1.0
MAR10482_r,-1.0
MAR10483_r,-1.0
MAR10484_r,-1.0
MAR10485_r,-1.0
MAR10486_r,-1.0
MAR10487_r,-1.0
MAR10488_r,-1.0
MAR10489_r,-1.0
MAR10739_r,5.779673285
MAR10740_r,5.779673285
MAR10741_r,5.779673285
MAR10742_r,5.779673285
MAR10743_r,5.779673285
MAR10744_r,5.779673285
MAR10745_r,5.779673285
MAR10746_r,5.779673285
MAR10747_r,5.779673285
MAR10748_r,5.779673285
MAR10749_r,5.779673285
MAR10750_r,5.779673285
MAR10751_r,5.779673285
MAR10752_r,5.779673285
MAR10753_r,5.779673285
MAR10754_r,5.779673285
MAR10755_r,5.779673285
MAR10756_r,5.779673285
MAR10757_r,5.779673285
MAR10758_r,5.779673285
MAR10759_r,5.779673285
MAR10760_r,5.779673285
MAR10761_r,5.779673285
MAR10762_r,5.779673285
MAR10763_r,5.779673285
MAR10764_r,5.779673285
MAR10765_r,5.779673285
MAR10766_r,5.779673285
MAR10767_r,5.779673285
MAR10768_r,5.779673285
MAR10769_r,5.779673285
MAR10770_r,5.779673285
MAR10771_r,5.779673285
MAR10772_r,5.779673285
MAR10773_r,5.779673285
MAR10774_r,5.779673285
MAR10775_r,5.779673285
MAR10776_r,5.779673285
MAR10777_r,5.779673285
MAR10778_r,5.779673285
MAR10779_r,5.779673285
MAR10780_r,5.779673285
MAR10781_r,5.779673285
MAR10782_r,5.779673285
MAR10783_r,5.779673285
MAR10784_r,5.779673285
MAR10785_r,5.779673285
MAR10786_r,5.779673285
MAR10787_r,5.779673285
MAR10788_r,5.779673285
MAR10789_r,5.779673285
MAR10790_r,5.779673285
MAR10791_r,5.779673285
MAR10792_r,5.779673285
MAR10793_r,5.779673285
MAR10794_r,5.779673285
MAR10795_r,5.779673285
MAR10796_r,5.779673285
MAR10797_r,5.779673285
MAR10798_r,5.779673285
MAR10799_r,5.779673285
MAR10800_r,5.779673285
MAR10801_r,5.779673285
MAR10802_r,5.779673285
MAR10803_r,5.779673285
MAR10804_r,5.779673285
MAR10805_r,5.779673285
MAR10806_r,5.779673285
MAR10807_r,5.779673285
MAR10808_r,5.779673285
MAR10809_r,5.779673285
MAR10810_r,5.779673285
MAR10811_r,5.779673285
MAR10812_r,5.779673285
MAR10813_r,5.779673285
MAR10814_r,5.779673285
MAR10815_r,5.779673285
MAR10816_r,5.779673285
MAR10817_r,5.779673285
MAR10818_r,5.779673285
MAR10819_r,5.779673285
MAR10820_r,5.779673285
MAR10821_r,5.779673285
MAR10822_r,5.779673285
MAR10823_r,5.779673285
MAR10824_r,5.779673285
MAR10825_r,5.779673285
MAR10826_r,5.779673285
MAR10827_r,5.779673285
MAR10828_r,5.779673285
MAR10829_r,5.779673285
MAR10830_r,5.779673285
MAR10831_r,5.779673285
MAR10832_r,5.779673285
MAR10833_r,5.779673285
MAR10834_r,5.779673285
MAR10835_r,5.779673285
MAR10836_r,5.779673285
MAR10837_r,5.779673285
MAR10838_r,5.779673285
MAR10839_r,5.779673285
MAR10840_r,5.779673285
MAR10841_r,5.779673285
MAR10842_r,5.779673285
MAR10843_r,5.779673285
MAR10844_r,5.779673285
MAR10845_r,5.779673285
MAR10846_r,5.779673285
MAR10847_r,5.779673285
MAR10848_r,5.779673285
MAR10849_r,5.779673285
MAR10850_r,5.779673285
MAR10851_r,5.779673285
MAR10852_r,5.779673285
MAR10853_r,5.779673285
MAR10854_r,5.779673285
MAR10855_r,5.779673285
MAR10856_r,5.779673285
MAR10857_r,5.779673285
MAR10858_r,5.779673285
MAR10859_r,5.779673285
MAR10860_r,5.779673285
MAR10861_r,5.779673285
MAR10862_r,5.779673285
MAR10863_r,5.779673285
MAR10864_r,5.779673285
MAR10865_r,5.779673285
MAR10866_r,5.779673285
MAR10867_r,5.779673285
MAR10868_r,5.779673285
MAR10869_r,5.779673285
MAR10870_r,5.779673285
MAR10871_r,5.779673285
MAR10872_r,5.779673285
MAR10873_r,5.779673285
MAR10874_r,5.779673285
MAR10875_r,5.779673285
MAR10876_r,5.779673285
MAR10877_r,5.779673285
MAR10878_r,5.779673285
MAR10879_r,5.779673285
MAR10880_r,5.779673285
MAR10881_r,5.779673285
MAR10882_r,5.779673285
MAR10883_r,5.779673285
MAR10884_r,5.779673285
MAR10885_r,5.779673285
MAR10886_r,5.779673285
MAR10887_r,5.779673285
MAR10888_r,5.779673285
MAR10889_r,5.779673285
MAR10890_r,5.779673285
MAR10891_r,5.779673285
MAR10892_r,5.779673285
MAR10893_r,5.779673285
MAR10894_r,5.779673285
MAR10895_r,5.779673285
MAR10896_r,5.779673285
MAR10897_r,5.779673285
MAR10898_r,5.779673285
MAR10899_r,5.779673285
MAR10900_r,5.779673285
MAR10901_r,5.779673285
MAR10902_r,5.779673285
MAR10903_r,5.779673285
MAR10904_r,5.779673285
MAR10905_r,5.779673285
MAR10906_r,5.779673285
MAR10907_r,5.779673285
MAR10908_r,5.779673285
MAR10909_r,5.779673285
MAR10910_r,5.779673285
MAR10911_r,5.779673285
MAR10912_r,5.779673285
MAR10913_r,5.779673285
MAR10914_r,5.779673285
MAR10915_r,5.779673285
MAR10916_r,5.779673285
MAR10917_r,5.779673285
MAR10918_r,5.779673285
MAR10919_r,5.779673285
MAR10920_r,5.779673285
MAR10921_r,5.779673285
MAR10922_r,5.779673285
MAR10923_r,5.779673285
MAR10924_r,5.779673285
MAR10925_r,5.779673285
MAR10926_r,5.779673285
MAR10927_r,5.779673285
MAR10928_r,5.779673285
MAR10929_r,5.779673285
MAR10930_r,5.779673285
MAR10931_r,5.779673285
MAR10932_r,5.779673285
MAR10933_r,5.779673285
MAR10934_r,5.779673285
MAR10935_r,5.779673285
MAR10936_r,5.779673285
MAR10937_r,5.779673285
MAR10938_r,5.779673285
MAR10939_r,5.779673285
MAR10940_r,5.779673285
MAR10941_r,5.779673285
MAR10942_r,5.779673285
MAR10943_r,5.779673285
MAR10944_r,5.779673285
MAR10945_r,5.779673285
MAR10946_r,5.779673285
MAR10947_r,5.779673285
MAR10948_r,5.779673285
MAR10949_r,5.779673285
MAR10950_r,5.779673285
MAR10951_r,5.779673285
MAR10952_r,5.779673285
MAR10953_r,5.779673285
MAR10954_r,5.779673285
MAR10955_r,5.779673285
MAR10956_r,5.779673285
MAR10957_r,5.779673285
MAR10958_r,5.779673285
MAR10959_r,5.779673285
MAR10960_r,5.779673285
MAR10961_r,5.779673285
MAR10962_r,5.779673285
MAR10963_r,5.779673285
MAR10964_r,5.779673285
MAR10965_r,5.779673285
MAR10966_r,5.779673285
MAR10967_r,5.779673285
MAR10968_r,5.779673285
MAR10969_r,5.779673285
MAR10970_r,5.779673285
MAR10971_r,5.779673285
MAR10972_r,5.779673285
MAR10973_r,5.779673285
MAR10974_r,5.779673285
MAR10975_r,5.779673285
MAR10976_r,5.779673285
MAR10977_r,5.779673285
MAR10978_r,5.779673285
MAR10979_r,5.779673285
MAR10980_r,5.779673285
MAR10981_r,-1.0
MAR10982_r,-1.0
MAR10983_r,-1.0
MAR10984_r,-1.0
MAR10985_r,-1.0
MAR10986_r,-1.0
MAR10987_r,-1.0
MAR10988_r,-1.0
MAR10989_r,-1.0
MAR10990_r,-1.0
MAR10991_r,-1.0
MAR10992_r,-1.0
MAR10993_r,-1.0
MAR10994_r,-1.0
MAR10995_r,-1.0
MAR10996_r,-1.0
MAR10997_r,-1.0
MAR10998_r,-1.0
MAR10999_r,-1.0
MAR11000_r,-1.0
MAR11001_r,-1.0
MAR11002_r,-1.0
MAR11003_r,-1.0
MAR11004_r,-1.0
MAR11005_r,-1.0
MAR11006_r,-1.0
MAR11007_r,-1.0
MAR11008_r,-1.0
MAR11009_r,-1.0
MAR11010_r,-1.0
MAR11011_r,-1.0
MAR11012_r,-1.0
MAR11013_r,-1.0
MAR11014_r,-1.0
MAR11015_r,-1.0
MAR11016_r,-1.0
MAR11017_r,-1.0
MAR11018_r,-1.0
MAR11019_r,-1.0
MAR11020_r,-1.0
MAR11021_r,-1.0
MAR11022_r,-1.0
MAR11023_r,-1.0
MAR11024_r,-1.0
MAR11025_r,-1.0
MAR11026_r,-1.0
MAR11027_r,-1.0
MAR11028_r,-1.0
MAR11029_r,-1.0
MAR11030_r,-1.0
MAR11031_r,-1.0
MAR11032_r,-1.0
MAR11033_r,-1.0
MAR11034_r,-1.0
MAR11035_r,-1.0
MAR11036_r,-1.0
MAR11037_r,-1.0
MAR11038_r,-1.0
MAR11039_r,-1.0
MAR11040_r,-1.0
MAR11041_r,-1.0
MAR11042_r,-1.0
MAR11043_r,-1.0
MAR11044_r,-1.0
MAR11045_r,-1.0
MAR11046_r,-1.0
MAR11047_r,-1.0
MAR11048_r,-1.0
MAR11049_r,-1.0
MAR11050_r,-1.0
MAR11051_r,-1.0
MAR11052_r,-1.0
MAR11053_r,-1.0
MAR11054_r,-1.0
MAR11055_r,-1.0
MAR11056_r,-1.0
MAR11057_r,-1.0
MAR11058_r,-1.0
MAR11059_r,-1.0
MAR11060_r,-1.0
MAR11061_r,-1.0
MAR11062_r,-1.0
MAR11063_r,-1.0
MAR11064_r,-1.0
MAR11065_r,-1.0
MAR11066_r,-1.0
MAR11067_r,-1.0
MAR11068_r,-1.0
MAR11069_r,-1.0
MAR11070_r,-1.0
MAR11071_r,-1.0
MAR11072_r,-1.0
MAR11073_r,-1.0
MAR11074_r,-1.0
MAR11075_r,-1.0
MAR11076_r,-1.0
MAR11077_r,-1.0
MAR11078_r,-1.0
MAR11079_r,-1.0
MAR11080_r,-1.0
MAR11081_r,-1.0
MAR11082_r,-1.0
MAR11083_r,-1.0
MAR11084_r,-1.0
MAR11085_r,-1.0
MAR11086_r,-1.0
MAR11087_r,-1.0
MAR11088_r,-1.0
MAR11089_r,-1.0
MAR11090_r,-1.0
MAR11091_r,-1.0
MAR11092_r,-1.0
MAR11093_r,-1.0
MAR11094_r,-1.0
MAR11095_r,-1.0
MAR11096_r,-1.0
MAR11097_r,-1.0
MAR11098_r,-1.0
MAR11099_r,-1.0
MAR11100_r,-1.0
MAR11101_r,-1.0
MAR11102_r,-1.0
MAR11103_r,-1.0
MAR11104_r,-1.0
MAR11105_r,-1.0
MAR11106_r,-1.0
MAR11107_r,-1.0
MAR11108_r,-1.0
MAR11109_r,-1.0
MAR11110_r,-1.0
MAR11111_r,-1.0
MAR11112_r,-1.0
MAR11113_r,-1.0
MAR11114_r,-1.0
MAR11115_r,-1.0
MAR11116_r,-1.0
MAR11117_r,-1.0
MAR11118_r,-1.0
MAR11119_r,-1.0
MAR11120_r,-1.0
MAR11121_r,-1.0
MAR11122_r,-1.0
MAR11123_r,-1.0
MAR11124_r,-1.0
MAR11125_r,-1.0
MAR11126_r,-1.0
MAR11127_r,-1.0
MAR11128_r,-1.0
MAR11129_r,-1.0
MAR11130_r,-1.0
MAR11131_r,-1.0
MAR11132_r,-1.0
MAR11133_r,-1.0
MAR11134_r,-1.0
MAR11135_r,-1.0
MAR11136_r,-1.0
MAR11137_r,-1.0
MAR11138_r,-1.0
MAR11139_r,-1.0
MAR11140_r,-1.0
MAR11141_r,-1.0
MAR11142_r,-1.0
MAR11143_r,-1.0
MAR11144_r,-1.0
MAR11145_r,-1.0
MAR11146_r,-1.0
MAR11147_r,-1.0
MAR11148_r,-1.0
MAR11149_r,-1.0
MAR11150_r,-1.0
MAR11151_r,-1.0
MAR11152_r,-1.0
MAR11153_r,-1.0
MAR11154_r,-1.0
MAR11155_r,-1.0
MAR11156_r,-1.0
MAR11157_r,-1.0
MAR11158_r,-1.0
MAR11159_r,-1.0
MAR11160_r,-1.0
MAR11161_r,-1.0
MAR11162_r,-1.0
MAR11163_r,-1.0
MAR11164_r,-1.0
MAR11165_r,-1.0
MAR11166_r,-1.0
MAR11167_r,-1.0
MAR11168_r,-1.0
MAR11169_r,-1.0
MAR11170_r,-1.0
MAR11171_r,-1.0
MAR11172_r,-1.0
MAR11173_r,-1.0
MAR11174_r,-1.0
MAR11175_r,-1.0
MAR11176_r,-1.0
MAR11177_r,-1.0
MAR11178_r,-1.0
MAR11179_r,-1.0
MAR11180_r,-1.0
MAR11181_r,-1.0
MAR11182_r,-1.0
MAR11183_r,-1.0
MAR11184_r,-1.0
MAR11185_r,-1.0
MAR11186_r,-1.0
MAR11187_r,-1.0
MAR11188_r,-1.0
MAR11189_r,-1.0
MAR11190_r,-1.0
MAR11191_r,-1.0
MAR11192_r,-1.0
MAR11193_r,-1.0
MAR11194_r,-1.0
MAR11195_r,-1.0
MAR11196_r,-1.0
MAR11197_r,-1.0
MAR11198_r,-1.0
MAR11199_r,-1.0
MAR11200_r,-1.0
MAR11201_r,-1.0
MAR11202_r,-1.0
MAR11203_r,-1.0
MAR11204_r,-1.0
MAR11205_r,-1.0
MAR11206_r,-1.0
MAR11207_r,-1.0
MAR11208_r,-1.0
MAR11209_r,-1.0
MAR11210_r,-1.0
MAR11211_r,-1.0
MAR11212_r,-1.0
MAR11213_r,-1.0
MAR11214_r,-1.0
MAR11215_r,-1.0
MAR11216_r,-1.0
MAR11217_r,-1.0
MAR11218_r,-1.0
MAR11219_r,-1.0
MAR11220_r,-1.0
MAR11221_r,-1.0
MAR11222_r,-1.0
MAR11223_r,0.999239583
MAR11226_r,-1.0
MAR11227_r,-1.0
MAR11228_r,-1.0
MAR11229_r,-1.0
MAR11230_r,-1.0
MAR11231_r,-1.0
MAR11232_r,-1.0
MAR11233_r,-1.0
MAR11234_r,-1.0
MAR11235_r,-1.0
MAR11236_r,-1.0
MAR11237_r,-1.0
MAR11238_r,-1.0
MAR11239_r,-1.0
MAR11240_r,-1.0
MAR11241_r,-1.0
MAR11242_r,-1.0
MAR11243_r,-1.0
MAR11244_r,-1.0
MAR11245_r,-1.0
MAR11246_r,-1.0
MAR11247_r,-1.0
MAR11248_r,-1.0
MAR11249_r,-1.0
MAR11250_r,-1.0
MAR11251_r,-1.0
MAR11252_r,-1.0
MAR11253_r,-1.0
MAR11254_r,-1.0
MAR11255_r,-1.0
MAR11256_r,-1.0
MAR11257_r,-1.0
MAR11258_r,-1.0
MAR11259_r,-1.0
MAR11260_r,-1.0
MAR11261_r,-1.0
MAR11262_r,-1.0
MAR11263_r,-1.0
MAR11264_r,-1.0
MAR11265_r,-1.0
MAR11266_r,-1.0
MAR11267_r,-1.0
MAR11268_r,-1.0
MAR11270_r,-1.0
MAR11271_r,-1.0
MAR11272_r,-1.0
MAR11274_r,-1.0
MAR11276_r,-1.0
MAR11277_r,-1.0
MAR11278_r,-1.0
MAR11279_r,-1.0
MAR11280_r,-1.0
MAR11282_r,-1.0
MAR11283_r,-1.0
MAR11284_r,-1.0
MAR11285_r,-1.0
MAR11286_r,-1.0
MAR11287_r,-1.0
MAR11288_r,-1.0
MAR11289_r,-1.0
MAR11290_r,-1.0
MAR11291_r,-1.0
MAR11292_r,-1.0
MAR11296_r,-1.0
MAR11297_r,-1.0
MAR11298_r,-1.0
MAR11299_r,-1.0
MAR11300_r,-1.0
MAR11302_r,-1.0
MAR11303_r,-1.0
MAR11304_r,-1.0
MAR11309_r,-1.0
MAR11311_r,-1.0
MAR11313_r,-1.0
MAR11317_r,-1.0
MAR11318_r,-1.0
