,reaction_expression
MAR05483_r,3.068527512
MAR05484_r,3.068527512
MAR05485_r,3.068527512
MAR05486_r,3.068527512
MAR05487_r,39.974572283
MAR05488_r,3.068527512
MAR05489_r,3.068527512
MAR05490_r,3.068527512
MAR05491_r,3.068527512
MAR05492_r,4.148548703
MAR05493_r,3.068527512
MAR05494_r,3.068527512
MAR05495_r,3.068527512
MAR05496_r,3.068527512
MAR05497_r,39.974572283
MAR05498_r,3.068527512
MAR05499_r,3.068527512
MAR05500_r,3.068527512
MAR05501_r,3.068527512
MAR05502_r,3.068527512
MAR05503_r,3.068527512
MAR05504_r,3.068527512
MAR05505_r,3.068527512
MAR05506_r,3.068527512
MAR05507_r,3.068527512
MAR05508_r,3.068527512
MAR05509_r,3.068527512
MAR05510_r,3.068527512
MAR05511_r,3.068527512
MAR05512_r,3.068527512
MAR05513_r,3.068527512
MAR05514_r,3.068527512
MAR05515_r,3.068527512
MAR05516_r,3.068527512
MAR05517_r,3.068527512
MAR05518_r,3.068527512
MAR05519_r,3.068527512
MAR05520_r,3.068527512
MAR05521_r,3.068527512
MAR05522_r,3.068527512
MAR05523_r,3.068527512
MAR05524_r,3.068527512
MAR05525_r,3.068527512
MAR05526_r,3.068527512
MAR05527_r,9.752147367
MAR05528_r,9.752147367
MAR05529_r,9.752147367
MAR05530_r,9.752147367
MAR05531_r,9.752147367
MAR05532_r,9.752147367
MAR05533_r,9.752147367
MAR05534_r,9.752147367
MAR05535_r,9.752147367
MAR05536_r,9.752147367
MAR05537_r,9.752147367
MAR05538_r,9.752147367
MAR05539_r,9.752147367
MAR05540_r,9.752147367
MAR05541_r,9.752147367
MAR05542_r,3.068527512
MAR05543_r,3.068527512
MAR05544_r,3.068527512
MAR05545_r,3.068527512
MAR05546_r,3.068527512
MAR05547_r,5.455485401000001
MAR05548_r,3.068527512
MAR05549_r,3.068527512
MAR05551_r,3.068527512
MAR05552_r,3.068527512
MAR05553_r,3.068527512
MAR05554_r,3.068527512
MAR05555_r,3.068527512
MAR05556_r,3.068527512
MAR05557_r,3.068527512
MAR05558_r,3.068527512
MAR05559_r,3.068527512
MAR05560_r,3.068527512
MAR05561_r,3.068527512
MAR05562_r,3.068527512
MAR05563_r,3.068527512
MAR05564_r,3.068527512
MAR05565_r,3.068527512
MAR05566_r,3.068527512
MAR05567_r,3.068527512
MAR05568_r,3.068527512
MAR05569_r,3.068527512
MAR05570_r,3.068527512
MAR05571_r,3.068527512
MAR05572_r,3.068527512
MAR05573_r,3.068527512
MAR05574_r,3.068527512
MAR05575_r,3.068527512
MAR05576_r,3.068527512
MAR05577_r,3.068527512
MAR05578_r,110.623519422
MAR05579_r,74.797495842
MAR05580_r,74.797495842
MAR05581_r,74.797495842
MAR05582_r,74.797495842
MAR05583_r,74.797495842
MAR05584_r,74.797495842
MAR05585_r,74.797495842
MAR05586_r,74.797495842
MAR05998_r,181.531505732
MAR06000_r,181.531505732
MAR06001_r,181.531505732
MAR06002_r,181.531505732
MAR06003_r,181.531505732
MAR06004_r,181.531505732
MAR06005_r,181.531505732
MAR06006_r,181.531505732
MAR06007_r,181.531505732
MAR06008_r,181.531505732
MAR06009_r,181.531505732
MAR06010_r,181.531505732
MAR06011_r,181.531505732
MAR06012_r,181.531505732
MAR06013_r,181.531505732
MAR06014_r,181.531505732
MAR06015_r,181.531505732
MAR06016_r,181.531505732
MAR06017_r,181.531505732
MAR06018_r,181.531505732
MAR06019_r,181.531505732
MAR06020_r,181.531505732
MAR06021_r,181.531505732
MAR06022_r,181.531505732
MAR06023_r,181.531505732
MAR06024_r,181.531505732
MAR06025_r,181.531505732
MAR06026_r,181.531505732
MAR06027_r,181.531505732
MAR06028_r,181.531505732
MAR06029_r,181.531505732
MAR06030_r,181.531505732
MAR06031_r,181.531505732
MAR06032_r,181.531505732
MAR06033_r,181.531505732
MAR06034_r,181.531505732
MAR06035_r,181.531505732
MAR06036_r,181.531505732
MAR06037_r,181.531505732
MAR06038_r,181.531505732
MAR06039_r,181.531505732
MAR06040_r,181.531505732
MAR06041_r,181.531505732
MAR06042_r,181.531505732
MAR06043_r,181.531505732
MAR06044_r,181.531505732
MAR06045_r,181.531505732
MAR06046_r,181.531505732
MAR06047_r,181.531505732
MAR06048_r,181.531505732
MAR06049_r,181.531505732
MAR06050_r,181.531505732
MAR06051_r,181.531505732
MAR06052_r,181.531505732
MAR06053_r,181.531505732
MAR06054_r,181.531505732
MAR06055_r,88.912958744
MAR06056_r,13.37693595
MAR06060_r,0.999660613
MAR06061_r,0.999660613
MAR06062_r,0.999660613
MAR06063_r,0.999660613
MAR06064_r,0.999660613
MAR06065_r,0.999660613
MAR06066_r,0.999660613
MAR06067_r,0.999660613
MAR06068_r,0.999660613
MAR06069_r,0.999660613
MAR06070_r,0.999660613
MAR06071_r,0.999660613
MAR06072_r,0.999660613
MAR06073_r,0.999660613
MAR06074_r,0.999660613
MAR06075_r,0.999660613
MAR06076_r,0.999660613
MAR06077_r,0.999660613
MAR06078_r,0.999660613
MAR06079_r,0.999660613
MAR06080_r,0.999660613
MAR06081_r,0.999660613
MAR06082_r,0.999660613
MAR06083_r,0.999660613
MAR06084_r,0.999660613
MAR06085_r,0.999660613
MAR06086_r,0.999660613
MAR06087_r,0.999660613
MAR06088_r,0.999660613
MAR06089_r,0.999660613
MAR06090_r,0.999660613
MAR06091_r,0.999660613
MAR06092_r,0.999660613
MAR06093_r,0.999660613
MAR06094_r,0.999660613
MAR06095_r,0.999660613
MAR06097_r,0.999660613
MAR06099_r,0.999660613
MAR06100_r,0.999660613
MAR06102_r,0.999660613
MAR06103_r,1.005169982
MAR06104_r,1.005169982
MAR06105_r,1.005169982
MAR06106_r,1.005169982
MAR06107_r,1.005169982
MAR06108_r,0.999660613
MAR06109_r,0.999660613
MAR06110_r,0.999660613
MAR06111_r,0.999660613
MAR06112_r,0.999660613
MAR06113_r,0.999660613
MAR06114_r,0.999660613
MAR06115_r,0.999660613
MAR06116_r,0.999660613
MAR06117_r,0.999660613
MAR06118_r,0.999660613
MAR06119_r,0.999660613
MAR06120_r,0.999660613
MAR06121_r,0.999660613
MAR06122_r,0.999660613
MAR06123_r,1.005169982
MAR06124_r,1.005169982
MAR06125_r,1.005169982
MAR06126_r,1.005169982
MAR06127_r,1.005169982
MAR06128_r,1.005169982
MAR06130_r,1.005169982
MAR06131_r,1.005169982
MAR06132_r,1.005169982
MAR06133_r,1.005169982
MAR06134_r,1.005169982
MAR06135_r,1.005169982
MAR06136_r,1.005169982
MAR06137_r,1.005169982
MAR06138_r,1.005169982
MAR06139_r,1.005169982
MAR06140_r,1.005169982
MAR06141_r,1.005169982
MAR06145_r,1.005169982
MAR06146_r,1.005169982
MAR06147_r,1.005169982
MAR06148_r,1.005169982
MAR06149_r,1.005169982
MAR06150_r,1.005169982
MAR06151_r,1.005169982
MAR06152_r,1.005169982
MAR06153_r,1.005169982
MAR06154_r,1.005169982
MAR06155_r,1.005169982
MAR06156_r,1.005169982
MAR06157_r,1.005169982
MAR06158_r,1.005169982
MAR06159_r,1.005169982
MAR06160_r,1.005169982
MAR06161_r,1.005169982
MAR06162_r,1.005169982
MAR06163_r,1.005169982
MAR06164_r,1.005169982
MAR06165_r,1.005169982
MAR06166_r,1.005169982
MAR06167_r,1.005169982
MAR06168_r,1.005169982
MAR06169_r,1.005169982
MAR06170_r,1.005169982
MAR06171_r,1.005169982
MAR06172_r,1.005169982
MAR06173_r,1.005169982
MAR06174_r,1.005169982
MAR06175_r,1.005169982
MAR06176_r,1.005169982
MAR06177_r,1.005169982
MAR06178_r,1.005169982
MAR06179_r,1.005169982
MAR06180_r,1.005169982
MAR06181_r,1.005169982
MAR06182_r,1.005169982
MAR06183_r,1.005169982
MAR06184_r,1.005169982
MAR06185_r,1.005169982
MAR06186_r,1.005169982
MAR06187_r,1.005169982
MAR06188_r,1.005169982
MAR06189_r,1.005169982
MAR06190_r,1.005169982
MAR06191_r,1.005169982
MAR06192_r,1.005169982
MAR06193_r,1.005169982
MAR06194_r,1.005169982
MAR06195_r,1.005169982
MAR06196_r,1.005169982
MAR06197_r,1.005169982
MAR06198_r,1.005169982
MAR06199_r,1.005169982
MAR06200_r,1.005169982
MAR06201_r,1.005169982
MAR06202_r,1.005169982
MAR06203_r,1.005169982
MAR06204_r,1.005169982
MAR06205_r,1.005169982
MAR06206_r,1.005169982
MAR06207_r,1.005169982
MAR06208_r,1.005169982
MAR06209_r,1.005169982
MAR06210_r,1.005169982
MAR06211_r,1.005169982
MAR06212_r,1.005169982
MAR06213_r,1.005169982
MAR06214_r,0.999660613
MAR06215_r,0.999660613
MAR06216_r,0.999660613
MAR06217_r,0.999660613
MAR06218_r,14.48698257
MAR06219_r,14.48698257
MAR06221_r,14.48698257
MAR06222_r,14.48698257
MAR06223_r,14.48698257
MAR06224_r,14.48698257
MAR06225_r,14.48698257
MAR06226_r,14.48698257
MAR06227_r,14.48698257
MAR06228_r,14.48698257
MAR06229_r,14.48698257
MAR06230_r,14.48698257
MAR06231_r,14.48698257
MAR06232_r,14.48698257
MAR06233_r,14.48698257
MAR06234_r,14.48698257
MAR06235_r,14.48698257
MAR06236_r,14.48698257
MAR06237_r,14.48698257
MAR06238_r,14.48698257
MAR06239_r,14.48698257
MAR06240_r,14.48698257
MAR06241_r,8.014314981
MAR06243_r,8.014314981
MAR06245_r,6.068234585000001
MAR06250_r,0.993003675
MAR06251_r,-1.0
MAR06253_r,0.993003675
MAR06254_r,0.993003675
MAR06255_r,0.993003675
MAR06256_r,0.993003675
MAR06257_r,53.345405033999995
MAR06258_r,0.993003675
MAR06259_r,0.993003675
MAR06260_r,-1.0
MAR06261_r,0.993003675
MAR06262_r,0.993003675
MAR06263_r,0.993003675
MAR06264_r,0.993003675
MAR06265_r,0.993003675
MAR06267_r,0.993003675
MAR06269_r,-1.0
MAR06270_r,0.993003675
MAR06271_r,0.993003675
MAR06272_r,0.993003675
MAR06273_r,0.993003675
MAR06274_r,0.993003675
MAR06366_r,171.49808472
MAR06367_r,171.49808472
MAR06368_r,171.49808472
MAR06380_r,12.167978150000001
MAR06424_r,-1.0
MAR06462_r,-1.0
MAR06474_r,1.280968037
MAR06505_r,-1.0
MAR06512_r,560.560924511
MAR06514_r,-1.0
MAR06516_r,-1.0
MAR06732_r,8.014314981
MAR06991_r,-1.0
MAR07173_r,-1.0
MAR07184_r,-1.0
MAR07253_r,-1.0
MAR07583_r,-1.0
MAR07608_r,-1.0
MAR07609_r,-1.0
MAR07643_r,1.080021191
MAR07644_r,1.080021191
MAR07660_r,-1.0
MAR07682_r,1.948056884
MAR07683_r,1.948056884
MAR07684_r,1.948056884
MAR07685_r,1.948056884
MAR07686_r,1.948056884
MAR07690_r,-1.0
MAR07735_r,7.342058058
MAR07798_r,-1.0
MAR07896_r,-1.0
MAR07898_r,-1.0
MAR07900_r,-1.0
MAR07901_r,-1.0
MAR07903_r,-1.0
MAR07905_r,4.858068843
MAR07906_r,-1.0
MAR07951_r,-1.0
MAR07961_r,-1.0
MAR07975_r,-1.0
MAR07977_r,-1.0
MAR07979_r,-1.0
MAR07994_r,-1.0
MAR07997_r,-1.0
MAR08010_r,-1.0
MAR08023_r,-1.0
MAR08031_r,1.020739452
MAR08033_r,-1.0
MAR08035_r,-1.0
MAR08039_r,-1.0
MAR08041_r,-1.0
MAR08042_r,-1.0
MAR08044_r,-1.0
MAR08045_r,-1.0
MAR08047_r,-1.0
MAR08048_r,-1.0
MAR08050_r,-1.0
MAR08051_r,-1.0
MAR08053_r,-1.0
MAR08054_r,-1.0
MAR08056_r,-1.0
MAR08057_r,-1.0
MAR08061_r,-1.0
MAR08073_r,-1.0
MAR08079_r,-1.0
MAR08080_r,-1.0
MAR08081_r,2.879005755
MAR08100_r,-1.0
MAR08101_r,-1.0
MAR08104_r,-1.0
MAR08154_r,-1.0
MAR08158_r,-1.0
MAR08161_r,-1.0
MAR08164_r,-1.0
MAR08214_r,-1.0
MAR08223_r,-1.0
MAR08225_r,19.14883276
MAR08229_r,-1.0
MAR08231_r,-1.0
MAR08240_r,-1.0
MAR08247_r,-1.0
MAR08253_r,-1.0
MAR08266_r,-1.0
MAR08270_r,-1.0
MAR08273_r,-1.0
MAR08283_r,-1.0
MAR08290_r,-1.0
MAR08297_r,-1.0
MAR08300_r,-1.0
MAR08304_r,-1.0
MAR08311_r,-1.0
MAR08313_r,-1.0
MAR08315_r,-1.0
MAR08321_r,-1.0
MAR08324_r,-1.0
MAR08329_r,-1.0
MAR08336_r,-1.0
MAR08339_r,-1.0
MAR08340_r,-1.0
MAR08374_r,-1.0
MAR08408_r,-1.0
MAR08420_r,-1.0
MAR08520_r,-1.0
MAR08567_r,-1.0
MAR08586_r,10.88833811
MAR08593_r,-1.0
MAR08595_r,-1.0
MAR08597_r,-1.0
MAR08599_r,-1.0
MAR08600_r,-1.0
MAR08602_r,-1.0
MAR08618_r,-1.0
MAR08636_r,30.12057102
MAR08676_r,29.367883565
MAR08678_r,-1.0
MAR08679_r,-1.0
MAR08696_r,-1.0
MAR08721_r,-1.0
MAR08733_r,1.080021191
MAR08734_r,1.080021191
MAR08797_r,-1.0
MAR08798_r,-1.0
MAR08846_r,209.07903851
MAR08852_r,-1.0
MAR08854_r,-1.0
MAR08861_r,26.838782481000003
MAR08863_r,-1.0
MAR08864_r,-1.0
MAR08865_r,-1.0
MAR08866_r,-1.0
MAR08867_r,10.88833811
MAR08869_r,-1.0
MAR08870_r,-1.0
MAR08873_r,-1.0
MAR08878_r,-1.0
MAR08881_r,-1.0
MAR08883_r,-1.0
MAR08896_r,-1.0
MAR08898_r,-1.0
MAR08899_r,-1.0
MAR08901_r,-1.0
MAR08903_r,-1.0
MAR08905_r,-1.0
MAR08907_r,-1.0
MAR08927_r,-1.0
MAR08931_r,-1.0
MAR09173_r,-1.0
MAR09175_r,-1.0
MAR09176_r,-1.0
MAR09178_r,-1.0
MAR09180_r,-1.0
MAR09182_r,-1.0
MAR09183_r,-1.0
MAR09184_r,-1.0
MAR09185_r,-1.0
MAR09187_r,-1.0
MAR09188_r,-1.0
MAR09189_r,-1.0
MAR09192_r,4.2162732290000005
MAR09193_r,1.020739452
MAR09195_r,1.020739452
MAR09618_r,2.270192833
MAR09635_r,-1.0
MAR09637_r,-1.0
MAR09638_r,-1.0
MAR09639_r,-1.0
MAR09640_r,-1.0
MAR09641_r,-1.0
MAR09642_r,-1.0
MAR09643_r,-1.0
MAR09644_r,-1.0
MAR09645_r,-1.0
MAR09646_r,-1.0
MAR09647_r,-1.0
MAR09648_r,-1.0
MAR09649_r,-1.0
MAR09650_r,-1.0
MAR09651_r,-1.0
MAR09653_r,-1.0
MAR09654_r,-1.0
MAR09655_r,-1.0
MAR09656_r,-1.0
MAR09657_r,-1.0
MAR09658_r,-1.0
MAR09659_r,-1.0
MAR09660_r,-1.0
MAR09661_r,-1.0
MAR09662_r,-1.0
MAR09663_r,-1.0
MAR09728_r,-1.0
MAR09731_r,-1.0
MAR04312_r,339.20050229000003
MAR08022_r,1.21969758
MAR00158_r,351.1509309869999
MAR00166_r,-1.0
MAR00169_r,192.4295008
MAR00172_r,-1.0
MAR00175_r,-1.0
MAR00178_r,-1.0
MAR00182_r,-1.0
MAR00185_r,-1.0
MAR00446_r,-1.0
MAR00587_r,-1.0
MAR00962_r,-1.0
MAR01145_r,-1.0
MAR01173_r,-1.0
MAR01187_r,-1.0
MAR01215_r,-1.0
MAR01243_r,-1.0
MAR01284_r,-1.0
MAR01572_r,-1.0
MAR01602_r,-1.0
MAR01915_r,-1.0
MAR01925_r,-1.0
MAR01936_r,-1.0
MAR01997_r,-1.0
MAR02065_r,-1.0
MAR02080_r,-1.0
MAR02105_r,-1.0
MAR02127_r,-1.0
MAR03746_r,-1.0
MAR03762_r,-1.0
MAR03789_r,-1.0
MAR03818_r,-1.0
MAR03863_r,138.81005846
MAR03921_r,-1.0
MAR03946_r,-1.0
MAR03950_r,-1.0
MAR03952_r,-1.0
MAR04237_r,1.21969758
MAR04266_r,-1.0
MAR04367_r,-1.0
MAR04692_r,-1.0
MAR04720_r,-1.0
MAR04729_r,-1.0
MAR04738_r,-1.0
MAR04743_r,-1.0
MAR04756_r,3.768718431
MAR04760_r,3.768718431
MAR04843_r,5.764500015
MAR04851_r,1.890060375
MAR04852_r,143.5870185
MAR04854_r,1.890060375
MAR04855_r,143.5870185
MAR04863_r,1.890060375
MAR04864_r,1.890060375
MAR04867_r,1.890060375
MAR04868_r,1.890060375
MAR04871_r,1.890060375
MAR04872_r,1.890060375
MAR04874_r,-1.0
MAR04888_r,1.206915828
MAR04898_r,-1.0
MAR04914_r,31.38473932
MAR04922_r,-1.0
MAR04944_r,1.948056884
MAR04951_r,4.392339705
MAR04953_r,-1.0
MAR04959_r,-1.0
MAR04971_r,30.54866313
MAR04972_r,30.54866313
MAR05022_r,7.9593370839999995
MAR05031_r,141.3775137
MAR05033_r,141.3775137
MAR05046_r,16.41336769
MAR05124_r,60.83767254
MAR05227_r,-1.0
MAR05292_r,43.475223734
MAR05304_r,-1.0
MAR05361_r,-1.0
MAR05411_r,143.9068088
MAR05426_r,-1.0
MAR06276_r,30.54866313
MAR06277_r,30.54866313
MAR06297_r,30.54866313
MAR06298_r,30.54866313
MAR06328_r,1261.2952174
MAR06391_r,143.5870185
MAR06438_r,-1.0
MAR06513_r,-1.0
MAR06517_r,-1.0
MAR06521_r,1.890060375
MAR06522_r,1.890060375
MAR06781_r,-1.0
MAR06890_r,-1.0
MAR06902_r,-1.0
MAR07708_r,-1.0
MAR07719_r,141.3775137
MAR07723_r,141.3775137
MAR07769_r,13.83649686
MAR07804_r,13.2663294
MAR07806_r,13.2663294
MAR07808_r,13.2663294
MAR07810_r,13.2663294
MAR07812_r,13.2663294
MAR07814_r,13.2663294
MAR07818_r,13.2663294
MAR07820_r,13.2663294
MAR07822_r,13.2663294
MAR07824_r,13.2663294
MAR07897_r,-1.0
MAR07899_r,-1.0
MAR07995_r,-1.0
MAR07998_r,-1.0
MAR08009_r,-1.0
MAR08356_r,-1.0
MAR08411_r,-1.0
MAR08438_r,-1.0
MAR08475_r,171.49808472
MAR08505_r,-1.0
MAR08510_r,-1.0
MAR08513_r,143.9068088
MAR08528_r,-1.0
MAR08532_r,-1.0
MAR08562_r,-1.0
MAR08657_r,-1.0
MAR08680_r,-1.0
MAR08731_r,-1.0
MAR08741_r,1.890060375
MAR08742_r,1.890060375
MAR08745_r,-1.0
MAR08776_r,-1.0
MAR08785_r,-1.0
MAR08890_r,-1.0
MAR08910_r,141.3775137
MAR09174_r,-1.0
MAR09194_r,-1.0
MAR09675_r,-1.0
MAR09676_r,-1.0
MAR09677_r,-1.0
MAR01104_r,-1.0
MAR01135_r,-1.0
MAR01144_r,-1.0
MAR01172_r,-1.0
MAR01188_r,-1.0
MAR01214_r,-1.0
MAR01242_r,-1.0
MAR01283_r,-1.0
MAR01443_r,143.9068088
MAR02067_r,-1.0
MAR02082_r,-1.0
MAR02093_r,-1.0
MAR02104_r,-1.0
MAR02407_r,5.832003151
MAR02509_r,5.832003151
MAR02547_r,-1.0
MAR02575_r,-1.0
MAR03007_r,143.9068088
MAR03018_r,5.832003151
MAR03019_r,5.832003151
MAR03021_r,5.832003151
MAR03022_r,5.832003151
MAR03024_r,5.832003151
MAR03025_r,5.832003151
MAR03026_r,24.0450283
MAR03848_r,-1.0
MAR03850_r,-1.0
MAR03867_r,-1.0
MAR03947_r,-1.0
MAR03948_r,-1.0
MAR04393_r,-1.0
MAR04468_r,-1.0
MAR04469_r,-1.0
MAR04647_r,-1.0
MAR04790_r,-1.0
MAR04890_r,-1.0
MAR04900_r,-1.0
MAR04908_r,83.53179310200001
MAR04915_r,-1.0
MAR04924_r,-1.0
MAR04930_r,181.531505732
MAR04945_r,-1.0
MAR04986_r,20.71763485
MAR05344_r,-1.0
MAR05346_r,-1.0
MAR05362_r,-1.0
MAR05414_r,-1.0
MAR05452_r,20.71763485
MAR05453_r,-1.0
MAR06928_r,-1.0
MAR06937_r,-1.0
MAR06986_r,-1.0
MAR06987_r,-1.0
MAR07590_r,-1.0
MAR07596_r,-1.0
MAR07640_r,-1.0
MAR07707_r,-1.0
MAR07782_r,-1.0
MAR07783_r,-1.0
MAR07785_r,-1.0
MAR07788_r,-1.0
MAR07790_r,-1.0
MAR07797_r,-1.0
MAR08020_r,-1.0
MAR08359_r,-1.0
MAR08414_r,-1.0
MAR08756_r,-1.0
MAR08926_r,-1.0
MAR09179_r,-1.0
MAR09181_r,-1.0
MAR09679_r,-1.0
MAR09680_r,-1.0
MAR00984_r,-1.0
MAR01089_r,-1.0
MAR01090_r,-1.0
MAR01094_r,-1.0
MAR01095_r,-1.0
MAR02564_r,-1.0
MAR04274_r,-1.0
MAR04275_r,-1.0
MAR04277_r,-1.0
MAR04535_r,26.42615693
MAR04538_r,-1.0
MAR04893_r,-1.0
MAR04904_r,-1.0
MAR04916_r,-1.0
MAR05422_r,-1.0
MAR05423_r,-1.0
MAR05424_r,-1.0
MAR06617_r,-1.0
MAR06619_r,-1.0
MAR07653_r,-1.0
MAR07664_r,-1.0
MAR07665_r,-1.0
MAR07712_r,-1.0
MAR07763_r,-1.0
MAR07764_r,-1.0
MAR07765_r,-1.0
MAR07767_r,-1.0
MAR07773_r,-1.0
MAR07786_r,-1.0
MAR07792_r,-1.0
MAR07795_r,-1.0
MAR07796_r,285.41709277800004
MAR07855_r,-1.0
MAR07856_r,-1.0
MAR07857_r,-1.0
MAR07858_r,-1.0
MAR07859_r,-1.0
MAR07860_r,-1.0
MAR07861_r,-1.0
MAR07862_r,-1.0
MAR07877_r,-1.0
MAR08024_r,-1.0
MAR08082_r,-1.0
MAR08361_r,-1.0
MAR08363_r,-1.0
MAR08412_r,-1.0
MAR08447_r,-1.0
MAR08476_r,171.49808472
MAR08789_r,-1.0
MAR08828_r,-1.0
MAR08837_r,-1.0
MAR08838_r,-1.0
MAR08839_r,-1.0
MAR08840_r,-1.0
MAR08841_r,-1.0
MAR08842_r,-1.0
MAR08843_r,-1.0
MAR08844_r,-1.0
MAR08845_r,-1.0
MAR08862_r,-1.0
MAR08868_r,-1.0
MAR08871_r,-1.0
MAR08894_r,-1.0
MAR08909_r,-1.0
MAR08918_r,-1.0
MAR09673_r,-1.0
MAR08638_r,-1.0
MAR08642_r,-1.0
MAR04314_r,339.20050229000003
MAR00769_r,-1.0
MAR00791_r,-1.0
MAR00796_r,-1.0
MAR00798_r,-1.0
MAR00802_r,-1.0
MAR00831_r,-1.0
MAR00913_r,-1.0
MAR00929_r,-1.0
MAR01917_r,112.44942152
MAR02040_r,-1.0
MAR02087_r,-1.0
MAR02090_r,-1.0
MAR02101_r,-1.0
MAR04903_r,-1.0
MAR07196_r,17.04564172
MAR07199_r,-1.0
MAR07283_r,-1.0
MAR07470_r,-1.0
MAR07710_r,2.989700637
MAR07711_r,-1.0
MAR07714_r,2.989700637
MAR07715_r,-1.0
MAR07718_r,2.989700637
MAR07720_r,-1.0
MAR07722_r,2.989700637
MAR07724_r,-1.0
MAR07726_r,2.989700637
MAR07727_r,-1.0
MAR07729_r,2.989700637
MAR07730_r,-1.0
MAR07732_r,-1.0
MAR07762_r,-1.0
MAR07770_r,-1.0
MAR07927_r,-1.0
MAR08131_r,-1.0
MAR08134_r,-1.0
MAR08196_r,-1.0
MAR08200_r,-1.0
MAR08202_r,-1.0
MAR08203_r,-1.0
MAR08208_r,-1.0
MAR08216_r,-1.0
MAR08244_r,-1.0
MAR08355_r,6.871838637
MAR08490_r,-1.0
MAR08491_r,-1.0
MAR08492_r,-1.0
MAR08531_r,-1.0
MAR08588_r,-1.0
MAR08590_r,-1.0
MAR08688_r,6.871838637
MAR08753_r,-1.0
MAR08763_r,-1.0
MAR08858_r,-1.0
MAR08887_r,17.04564172
MAR08908_r,17.04564172
MAR08928_r,6.871838637
MAR04961_r,-1.0
MAR05045_r,-1.0
MAR07198_r,-1.0
MAR07284_r,-1.0
MAR00652_r,-1.0
MAR00717_r,-1.0
MAR00732_r,-1.0
MAR00734_r,-1.0
MAR00918_r,52.387290338999996
MAR01916_r,112.44942152
MAR04125_r,9.413904759
MAR04892_r,-1.0
MAR04902_r,-1.0
MAR06577_r,-1.0
MAR06578_r,339.20050229000003
MAR07204_r,-1.0
MAR07331_r,-1.0
MAR07431_r,-1.0
MAR07433_r,12.97430704
MAR07434_r,30.19466932
MAR07675_r,29.8890894
MAR07693_r,26.42615693
MAR07694_r,13.685927223
MAR07695_r,13.685927223
MAR07733_r,10.29348491
MAR07740_r,39.86732917
MAR07743_r,94.43727455999999
MAR07759_r,28.47826315
MAR07761_r,1.946080396
MAR07793_r,-1.0
MAR08084_r,-1.0
MAR08086_r,-1.0
MAR08145_r,-1.0
MAR08146_r,23.00478606
MAR08153_r,-1.0
MAR08157_r,-1.0
MAR08160_r,-1.0
MAR08163_r,-1.0
MAR08193_r,-1.0
MAR08195_r,-1.0
MAR08199_r,-1.0
MAR08205_r,-1.0
MAR08207_r,-1.0
MAR08213_r,-1.0
MAR08215_r,-1.0
MAR08222_r,-1.0
MAR08230_r,-1.0
MAR08232_r,-1.0
MAR08241_r,-1.0
MAR08243_r,-1.0
MAR08252_r,-1.0
MAR08259_r,-1.0
MAR08265_r,-1.0
MAR08269_r,-1.0
MAR08272_r,-1.0
MAR08282_r,-1.0
MAR08289_r,-1.0
MAR08296_r,-1.0
MAR08299_r,-1.0
MAR08303_r,-1.0
MAR08310_r,-1.0
MAR08312_r,-1.0
MAR08314_r,-1.0
MAR08320_r,-1.0
MAR08323_r,-1.0
MAR08328_r,-1.0
MAR08335_r,-1.0
MAR08338_r,-1.0
MAR08496_r,43.475223734
MAR08524_r,-1.0
MAR08527_r,-1.0
MAR08673_r,-1.0
MAR08857_r,52.387290338999996
MAR08874_r,-1.0
MAR08880_r,-1.0
MAR08882_r,-1.0
MAR08895_r,-1.0
MAR08897_r,-1.0
MAR08900_r,-1.0
MAR08902_r,-1.0
MAR08904_r,-1.0
MAR09665_r,-1.0
MAR09667_r,-1.0
MAR09668_r,-1.0
MAR09669_r,-1.0
MAR09670_r,-1.0
MAR09671_r,-1.0
MAR07432_r,-1.0
MAR04313_r,339.20050229000003
MAR01809_r,-1.0
MAR00020_r,-1.0
MAR00461_r,18.94308267
MAR00462_r,-1.0
MAR00466_r,-1.0
MAR00467_r,-1.0
MAR00664_r,9.69243911
MAR00730_r,86.50524851600001
MAR00771_r,-1.0
MAR01035_r,-1.0
MAR01143_r,-1.0
MAR01189_r,-1.0
MAR01252_r,-1.0
MAR01306_r,-1.0
MAR01309_r,-1.0
MAR01311_r,-1.0
MAR01316_r,-1.0
MAR01331_r,-1.0
MAR01392_r,7.656437658
MAR01530_r,-1.0
MAR01672_r,-1.0
MAR01937_r,-1.0
MAR01998_r,-1.0
MAR02039_r,-1.0
MAR02066_r,-1.0
MAR02081_r,-1.0
MAR02092_r,-1.0
MAR02103_r,-1.0
MAR02554_r,-1.0
MAR02569_r,-1.0
MAR02777_r,24.0450283
MAR03953_r,-1.0
MAR04123_r,-1.0
MAR04765_r,-1.0
MAR04846_r,-1.0
MAR04856_r,-1.0
MAR04876_r,-1.0
MAR04877_r,-1.0
MAR04878_r,-1.0
MAR04879_r,-1.0
MAR04880_r,11.19109928
MAR04883_r,-1.0
MAR04894_r,-1.0
MAR04913_r,-1.0
MAR04917_r,-1.0
MAR04941_r,-1.0
MAR04942_r,1.948056884
MAR04960_r,-1.0
MAR05004_r,5.456666219
MAR05027_r,29.8890894
MAR05342_r,3.598927566
MAR05347_r,-1.0
MAR05354_r,-1.0
MAR06387_r,-1.0
MAR06388_r,-1.0
MAR06425_r,-1.0
MAR06440_r,-1.0
MAR06463_r,-1.0
