,sample_1,sample_2
MAR10691,-1.0,-1.0
MAR10692,-1.0,-1.0
MAR10693,-1.0,-1.0
MAR10694,-1.0,-1.0
MAR10695,-1.0,-1.0
MAR10696,-1.0,-1.0
MAR10697,-1.0,-1.0
MAR10698,-1.0,-1.0
MAR10699,-1.0,-1.0
MAR10700,-1.0,-1.0
MAR10701,-1.0,-1.0
MAR10702,-1.0,-1.0
MAR10703,-1.0,-1.0
MAR10704,-1.0,-1.0
MAR10705,-1.0,-1.0
MAR10706,-1.0,-1.0
MAR10707,-1.0,-1.0
MAR10708,-1.0,-1.0
MAR10709,-1.0,-1.0
MAR10710,-1.0,-1.0
MAR10711,-1.0,-1.0
MAR10712,-1.0,-1.0
MAR10713,-1.0,-1.0
MAR10714,-1.0,-1.0
MAR10715,-1.0,-1.0
MAR10716,-1.0,-1.0
MAR10717,-1.0,-1.0
MAR10718,-1.0,-1.0
MAR10719,-1.0,-1.0
MAR10720,-1.0,-1.0
MAR10721,-1.0,-1.0
MAR10722,-1.0,-1.0
MAR10723,-1.0,-1.0
MAR10724,-1.0,-1.0
MAR10725,-1.0,-1.0
MAR10726,-1.0,-1.0
MAR10727,-1.0,-1.0
MAR10728,-1.0,-1.0
MAR10729,-1.0,-1.0
MAR10730,-1.0,-1.0
MAR10731,-1.0,-1.0
MAR10732,-1.0,-1.0
MAR10733,-1.0,-1.0
MAR10734,-1.0,-1.0
MAR10735,-1.0,-1.0
MAR10736,-1.0,-1.0
MAR10737,-1.0,-1.0
MAR10738,-1.0,-1.0
MAR10739,7.3800948879999995,5.779673285
MAR10740,7.3800948879999995,5.779673285
MAR10741,7.3800948879999995,5.779673285
MAR10742,7.3800948879999995,5.779673285
MAR10743,7.3800948879999995,5.779673285
MAR10744,7.3800948879999995,5.779673285
MAR10745,7.3800948879999995,5.779673285
MAR10746,7.3800948879999995,5.779673285
MAR10747,7.3800948879999995,5.779673285
MAR10748,7.3800948879999995,5.779673285
MAR10749,7.3800948879999995,5.779673285
MAR10750,7.3800948879999995,5.779673285
MAR10751,7.3800948879999995,5.779673285
MAR10752,7.3800948879999995,5.779673285
MAR10753,7.3800948879999995,5.779673285
MAR10754,7.3800948879999995,5.779673285
MAR10755,7.3800948879999995,5.779673285
MAR10756,7.3800948879999995,5.779673285
MAR10757,7.3800948879999995,5.779673285
MAR10758,7.3800948879999995,5.779673285
MAR10759,7.3800948879999995,5.779673285
MAR10760,7.3800948879999995,5.779673285
MAR10761,7.3800948879999995,5.779673285
MAR10762,7.3800948879999995,5.779673285
MAR10763,7.3800948879999995,5.779673285
MAR10764,7.3800948879999995,5.779673285
MAR10765,7.3800948879999995,5.779673285
MAR10766,7.3800948879999995,5.779673285
MAR10767,7.3800948879999995,5.779673285
MAR10768,7.3800948879999995,5.779673285
MAR10769,7.3800948879999995,5.779673285
MAR10770,7.3800948879999995,5.779673285
MAR10771,7.3800948879999995,5.779673285
MAR10772,7.3800948879999995,5.779673285
MAR10773,7.3800948879999995,5.779673285
MAR10774,7.3800948879999995,5.779673285
MAR10775,7.3800948879999995,5.779673285
MAR10776,7.3800948879999995,5.779673285
MAR10777,7.3800948879999995,5.779673285
MAR10778,7.3800948879999995,5.779673285
MAR10779,7.3800948879999995,5.779673285
MAR10780,7.3800948879999995,5.779673285
MAR10781,7.3800948879999995,5.779673285
MAR10782,7.3800948879999995,5.779673285
MAR10783,7.3800948879999995,5.779673285
MAR10784,7.3800948879999995,5.779673285
MAR10785,7.3800948879999995,5.779673285
MAR10786,7.3800948879999995,5.779673285
MAR10787,7.3800948879999995,5.779673285
MAR10788,7.3800948879999995,5.779673285
MAR10789,7.3800948879999995,5.779673285
MAR10790,7.3800948879999995,5.779673285
MAR10791,7.3800948879999995,5.779673285
MAR10792,7.3800948879999995,5.779673285
MAR10793,7.3800948879999995,5.779673285
MAR10794,7.3800948879999995,5.779673285
MAR10795,7.3800948879999995,5.779673285
MAR10796,7.3800948879999995,5.779673285
MAR10797,7.3800948879999995,5.779673285
MAR10798,7.3800948879999995,5.779673285
MAR10799,7.3800948879999995,5.779673285
MAR10800,7.3800948879999995,5.779673285
MAR10801,7.3800948879999995,5.779673285
MAR10802,7.3800948879999995,5.779673285
MAR10803,7.3800948879999995,5.779673285
MAR10804,7.3800948879999995,5.779673285
MAR10805,7.3800948879999995,5.779673285
MAR10806,7.3800948879999995,5.779673285
MAR10807,7.3800948879999995,5.779673285
MAR10808,7.3800948879999995,5.779673285
MAR10809,7.3800948879999995,5.779673285
MAR10810,7.3800948879999995,5.779673285
MAR10811,7.3800948879999995,5.779673285
MAR10812,7.3800948879999995,5.779673285
MAR10813,7.3800948879999995,5.779673285
MAR10814,7.3800948879999995,5.779673285
MAR10815,7.3800948879999995,5.779673285
MAR10816,7.3800948879999995,5.779673285
MAR10817,7.3800948879999995,5.779673285
MAR10818,7.3800948879999995,5.779673285
MAR10819,7.3800948879999995,5.779673285
MAR10820,7.3800948879999995,5.779673285
MAR10821,7.3800948879999995,5.779673285
MAR10822,7.3800948879999995,5.779673285
MAR10823,7.3800948879999995,5.779673285
MAR10824,7.3800948879999995,5.779673285
MAR10825,7.3800948879999995,5.779673285
MAR10826,7.3800948879999995,5.779673285
MAR10827,7.3800948879999995,5.779673285
MAR10828,7.3800948879999995,5.779673285
MAR10829,7.3800948879999995,5.779673285
MAR10830,7.3800948879999995,5.779673285
MAR10831,7.3800948879999995,5.779673285
MAR10832,7.3800948879999995,5.779673285
MAR10833,7.3800948879999995,5.779673285
MAR10834,7.3800948879999995,5.779673285
MAR10835,7.3800948879999995,5.779673285
MAR10836,7.3800948879999995,5.779673285
MAR10837,7.3800948879999995,5.779673285
MAR10838,7.3800948879999995,5.779673285
MAR10839,7.3800948879999995,5.779673285
MAR10840,7.3800948879999995,5.779673285
MAR10841,7.3800948879999995,5.779673285
MAR10842,7.3800948879999995,5.779673285
MAR10843,7.3800948879999995,5.779673285
MAR10844,7.3800948879999995,5.779673285
MAR10845,7.3800948879999995,5.779673285
MAR10846,7.3800948879999995,5.779673285
MAR10847,7.3800948879999995,5.779673285
MAR10848,7.3800948879999995,5.779673285
MAR10849,7.3800948879999995,5.779673285
MAR10850,7.3800948879999995,5.779673285
MAR10851,7.3800948879999995,5.779673285
MAR10852,7.3800948879999995,5.779673285
MAR10853,7.3800948879999995,5.779673285
MAR10854,7.3800948879999995,5.779673285
MAR10855,7.3800948879999995,5.779673285
MAR10856,7.3800948879999995,5.779673285
MAR10857,7.3800948879999995,5.779673285
MAR10858,7.3800948879999995,5.779673285
MAR10859,7.3800948879999995,5.779673285
MAR10860,7.3800948879999995,5.779673285
MAR10861,7.3800948879999995,5.779673285
MAR10862,7.3800948879999995,5.779673285
MAR10863,7.3800948879999995,5.779673285
MAR10864,7.3800948879999995,5.779673285
MAR10865,7.3800948879999995,5.779673285
MAR10866,7.3800948879999995,5.779673285
MAR10867,7.3800948879999995,5.779673285
MAR10868,7.3800948879999995,5.779673285
MAR10869,7.3800948879999995,5.779673285
MAR10870,7.3800948879999995,5.779673285
MAR10871,7.3800948879999995,5.779673285
MAR10872,7.3800948879999995,5.779673285
MAR10873,7.3800948879999995,5.779673285
MAR10874,7.3800948879999995,5.779673285
MAR10875,7.3800948879999995,5.779673285
MAR10876,7.3800948879999995,5.779673285
MAR10877,7.3800948879999995,5.779673285
MAR10878,7.3800948879999995,5.779673285
MAR10879,7.3800948879999995,5.779673285
MAR10880,7.3800948879999995,5.779673285
MAR10881,7.3800948879999995,5.779673285
MAR10882,7.3800948879999995,5.779673285
MAR10883,7.3800948879999995,5.779673285
MAR10884,7.3800948879999995,5.779673285
MAR10885,7.3800948879999995,5.779673285
MAR10886,7.3800948879999995,5.779673285
MAR10887,7.3800948879999995,5.779673285
MAR10888,7.3800948879999995,5.779673285
MAR10889,7.3800948879999995,5.779673285
MAR10890,7.3800948879999995,5.779673285
MAR10891,7.3800948879999995,5.779673285
MAR10892,7.3800948879999995,5.779673285
MAR10893,7.3800948879999995,5.779673285
MAR10894,7.3800948879999995,5.779673285
MAR10895,7.3800948879999995,5.779673285
MAR10896,7.3800948879999995,5.779673285
MAR10897,7.3800948879999995,5.779673285
MAR10898,7.3800948879999995,5.779673285
MAR10899,7.3800948879999995,5.779673285
MAR10900,7.3800948879999995,5.779673285
MAR10901,7.3800948879999995,5.779673285
MAR10902,7.3800948879999995,5.779673285
MAR10903,7.3800948879999995,5.779673285
MAR10904,7.3800948879999995,5.779673285
MAR10905,7.3800948879999995,5.779673285
MAR10906,7.3800948879999995,5.779673285
MAR10907,7.3800948879999995,5.779673285
MAR10908,7.3800948879999995,5.779673285
MAR10909,7.3800948879999995,5.779673285
MAR10910,7.3800948879999995,5.779673285
MAR10911,7.3800948879999995,5.779673285
MAR10912,7.3800948879999995,5.779673285
MAR10913,7.3800948879999995,5.779673285
MAR10914,7.3800948879999995,5.779673285
MAR10915,7.3800948879999995,5.779673285
MAR10916,7.3800948879999995,5.779673285
MAR10917,7.3800948879999995,5.779673285
MAR10918,7.3800948879999995,5.779673285
MAR10919,7.3800948879999995,5.779673285
MAR10920,7.3800948879999995,5.779673285
MAR10921,7.3800948879999995,5.779673285
MAR10922,7.3800948879999995,5.779673285
MAR10923,7.3800948879999995,5.779673285
MAR10924,7.3800948879999995,5.779673285
MAR10925,7.3800948879999995,5.779673285
MAR10926,7.3800948879999995,5.779673285
MAR10927,7.3800948879999995,5.779673285
MAR10928,7.3800948879999995,5.779673285
MAR10929,7.3800948879999995,5.779673285
MAR10930,7.3800948879999995,5.779673285
MAR10931,7.3800948879999995,5.779673285
MAR10932,7.3800948879999995,5.779673285
MAR10933,7.3800948879999995,5.779673285
MAR10934,7.3800948879999995,5.779673285
MAR10935,7.3800948879999995,5.779673285
MAR10936,7.3800948879999995,5.779673285
MAR10937,7.3800948879999995,5.779673285
MAR10938,7.3800948879999995,5.779673285
MAR10939,7.3800948879999995,5.779673285
MAR10940,7.3800948879999995,5.779673285
MAR10941,7.3800948879999995,5.779673285
MAR10942,7.3800948879999995,5.779673285
MAR10943,7.3800948879999995,5.779673285
MAR10944,7.3800948879999995,5.779673285
MAR10945,7.3800948879999995,5.779673285
MAR10946,7.3800948879999995,5.779673285
MAR10947,7.3800948879999995,5.779673285
MAR10948,7.3800948879999995,5.779673285
MAR10949,7.3800948879999995,5.779673285
MAR10950,7.3800948879999995,5.779673285
MAR10951,7.3800948879999995,5.779673285
MAR10952,7.3800948879999995,5.779673285
MAR10953,7.3800948879999995,5.779673285
MAR10954,7.3800948879999995,5.779673285
MAR10955,7.3800948879999995,5.779673285
MAR10956,7.3800948879999995,5.779673285
MAR10957,7.3800948879999995,5.779673285
MAR10958,7.3800948879999995,5.779673285
MAR10959,7.3800948879999995,5.779673285
MAR10960,7.3800948879999995,5.779673285
MAR10961,7.3800948879999995,5.779673285
MAR10962,7.3800948879999995,5.779673285
MAR10963,7.3800948879999995,5.779673285
MAR10964,7.3800948879999995,5.779673285
MAR10965,7.3800948879999995,5.779673285
MAR10966,7.3800948879999995,5.779673285
MAR10967,7.3800948879999995,5.779673285
MAR10968,7.3800948879999995,5.779673285
MAR10969,7.3800948879999995,5.779673285
MAR10970,7.3800948879999995,5.779673285
MAR10971,7.3800948879999995,5.779673285
MAR10972,7.3800948879999995,5.779673285
MAR10973,7.3800948879999995,5.779673285
MAR10974,7.3800948879999995,5.779673285
MAR10975,7.3800948879999995,5.779673285
MAR10976,7.3800948879999995,5.779673285
MAR10977,7.3800948879999995,5.779673285
MAR10978,7.3800948879999995,5.779673285
MAR10979,7.3800948879999995,5.779673285
MAR10980,7.3800948879999995,5.779673285
MAR10981,-1.0,-1.0
MAR10982,-1.0,-1.0
MAR10983,-1.0,-1.0
MAR10984,-1.0,-1.0
MAR10985,-1.0,-1.0
MAR10986,-1.0,-1.0
MAR10987,-1.0,-1.0
MAR10988,-1.0,-1.0
MAR10989,-1.0,-1.0
MAR10990,-1.0,-1.0
MAR10991,-1.0,-1.0
MAR10992,-1.0,-1.0
MAR10993,-1.0,-1.0
MAR10994,-1.0,-1.0
MAR10995,-1.0,-1.0
MAR10996,-1.0,-1.0
MAR10997,-1.0,-1.0
MAR10998,-1.0,-1.0
MAR10999,-1.0,-1.0
MAR11000,-1.0,-1.0
MAR11001,-1.0,-1.0
MAR11002,-1.0,-1.0
MAR11003,-1.0,-1.0
MAR11004,-1.0,-1.0
MAR11005,-1.0,-1.0
MAR11006,-1.0,-1.0
MAR11007,-1.0,-1.0
MAR11008,-1.0,-1.0
MAR11009,-1.0,-1.0
MAR11010,-1.0,-1.0
MAR11011,-1.0,-1.0
MAR11012,-1.0,-1.0
MAR11013,-1.0,-1.0
MAR11014,-1.0,-1.0
MAR11015,-1.0,-1.0
MAR11016,-1.0,-1.0
MAR11017,-1.0,-1.0
MAR11018,-1.0,-1.0
MAR11019,-1.0,-1.0
MAR11020,-1.0,-1.0
MAR11021,-1.0,-1.0
MAR11022,-1.0,-1.0
MAR11023,-1.0,-1.0
MAR11024,-1.0,-1.0
MAR11025,-1.0,-1.0
MAR11026,-1.0,-1.0
MAR11027,-1.0,-1.0
MAR11028,-1.0,-1.0
MAR11029,-1.0,-1.0
MAR11030,-1.0,-1.0
MAR11031,-1.0,-1.0
MAR11032,-1.0,-1.0
MAR11033,-1.0,-1.0
MAR11034,-1.0,-1.0
MAR11035,-1.0,-1.0
MAR11036,-1.0,-1.0
MAR11037,-1.0,-1.0
MAR11038,-1.0,-1.0
MAR11039,-1.0,-1.0
MAR11040,-1.0,-1.0
MAR11041,-1.0,-1.0
MAR11042,-1.0,-1.0
MAR11043,-1.0,-1.0
MAR11044,-1.0,-1.0
MAR11045,-1.0,-1.0
MAR11046,-1.0,-1.0
MAR11047,-1.0,-1.0
MAR11048,-1.0,-1.0
MAR11049,-1.0,-1.0
MAR11050,-1.0,-1.0
MAR11051,-1.0,-1.0
MAR11052,-1.0,-1.0
MAR11053,-1.0,-1.0
MAR11054,-1.0,-1.0
MAR11055,-1.0,-1.0
MAR11056,-1.0,-1.0
MAR11057,-1.0,-1.0
MAR11058,-1.0,-1.0
MAR11059,-1.0,-1.0
MAR11060,-1.0,-1.0
MAR11061,-1.0,-1.0
MAR11062,-1.0,-1.0
MAR11063,-1.0,-1.0
MAR11064,-1.0,-1.0
MAR11065,-1.0,-1.0
MAR11066,-1.0,-1.0
MAR11067,-1.0,-1.0
MAR11068,-1.0,-1.0
MAR11069,-1.0,-1.0
MAR11070,-1.0,-1.0
MAR11071,-1.0,-1.0
MAR11072,-1.0,-1.0
MAR11073,-1.0,-1.0
MAR11074,-1.0,-1.0
MAR11075,-1.0,-1.0
MAR11076,-1.0,-1.0
MAR11077,-1.0,-1.0
MAR11078,-1.0,-1.0
MAR11079,-1.0,-1.0
MAR11080,-1.0,-1.0
MAR11081,-1.0,-1.0
MAR11082,-1.0,-1.0
MAR11083,-1.0,-1.0
MAR11084,-1.0,-1.0
MAR11085,-1.0,-1.0
MAR11086,-1.0,-1.0
MAR11087,-1.0,-1.0
MAR11088,-1.0,-1.0
MAR11089,-1.0,-1.0
MAR11090,-1.0,-1.0
MAR11091,-1.0,-1.0
MAR11092,-1.0,-1.0
MAR11093,-1.0,-1.0
MAR11094,-1.0,-1.0
MAR11095,-1.0,-1.0
MAR11096,-1.0,-1.0
MAR11097,-1.0,-1.0
MAR11098,-1.0,-1.0
MAR11099,-1.0,-1.0
MAR11100,-1.0,-1.0
MAR11101,-1.0,-1.0
MAR11102,-1.0,-1.0
MAR11103,-1.0,-1.0
MAR11104,-1.0,-1.0
MAR11105,-1.0,-1.0
MAR11106,-1.0,-1.0
MAR11107,-1.0,-1.0
MAR11108,-1.0,-1.0
MAR11109,-1.0,-1.0
MAR11110,-1.0,-1.0
MAR11111,-1.0,-1.0
MAR11112,-1.0,-1.0
MAR11113,-1.0,-1.0
MAR11114,-1.0,-1.0
MAR11115,-1.0,-1.0
MAR11116,-1.0,-1.0
MAR11117,-1.0,-1.0
MAR11118,-1.0,-1.0
MAR11119,-1.0,-1.0
MAR11120,-1.0,-1.0
MAR11121,-1.0,-1.0
MAR11122,-1.0,-1.0
MAR11123,-1.0,-1.0
MAR11124,-1.0,-1.0
MAR11125,-1.0,-1.0
MAR11126,-1.0,-1.0
MAR11127,-1.0,-1.0
MAR11128,-1.0,-1.0
MAR11129,-1.0,-1.0
MAR11130,-1.0,-1.0
MAR11131,-1.0,-1.0
MAR11132,-1.0,-1.0
MAR11133,-1.0,-1.0
MAR11134,-1.0,-1.0
MAR11135,-1.0,-1.0
MAR11136,-1.0,-1.0
MAR11137,-1.0,-1.0
MAR11138,-1.0,-1.0
MAR11139,-1.0,-1.0
MAR11140,-1.0,-1.0
MAR11141,-1.0,-1.0
MAR11142,-1.0,-1.0
MAR11143,-1.0,-1.0
MAR11144,-1.0,-1.0
MAR11145,-1.0,-1.0
MAR11146,-1.0,-1.0
MAR11147,-1.0,-1.0
MAR11148,-1.0,-1.0
MAR11149,-1.0,-1.0
MAR11150,-1.0,-1.0
MAR11151,-1.0,-1.0
MAR11152,-1.0,-1.0
MAR11153,-1.0,-1.0
MAR11154,-1.0,-1.0
MAR11155,-1.0,-1.0
MAR11156,-1.0,-1.0
MAR11157,-1.0,-1.0
MAR11158,-1.0,-1.0
MAR11159,-1.0,-1.0
MAR11160,-1.0,-1.0
MAR11161,-1.0,-1.0
MAR11162,-1.0,-1.0
MAR11163,-1.0,-1.0
MAR11164,-1.0,-1.0
MAR11165,-1.0,-1.0
MAR11166,-1.0,-1.0
MAR11167,-1.0,-1.0
MAR11168,-1.0,-1.0
MAR11169,-1.0,-1.0
MAR11170,-1.0,-1.0
MAR11171,-1.0,-1.0
MAR11172,-1.0,-1.0
MAR11173,-1.0,-1.0
MAR11174,-1.0,-1.0
MAR11175,-1.0,-1.0
MAR11176,-1.0,-1.0
MAR11177,-1.0,-1.0
MAR11178,-1.0,-1.0
MAR11179,-1.0,-1.0
MAR11180,-1.0,-1.0
MAR11181,-1.0,-1.0
MAR11182,-1.0,-1.0
MAR11183,-1.0,-1.0
MAR11184,-1.0,-1.0
MAR11185,-1.0,-1.0
MAR11186,-1.0,-1.0
MAR11187,-1.0,-1.0
MAR11188,-1.0,-1.0
MAR11189,-1.0,-1.0
MAR11190,-1.0,-1.0
MAR11191,-1.0,-1.0
MAR11192,-1.0,-1.0
MAR11193,-1.0,-1.0
MAR11194,-1.0,-1.0
MAR11195,-1.0,-1.0
MAR11196,-1.0,-1.0
MAR11197,-1.0,-1.0
MAR11198,-1.0,-1.0
MAR11199,-1.0,-1.0
MAR11200,-1.0,-1.0
MAR11201,-1.0,-1.0
MAR11202,-1.0,-1.0
MAR11203,-1.0,-1.0
MAR11204,-1.0,-1.0
MAR11205,-1.0,-1.0
MAR11206,-1.0,-1.0
MAR11207,-1.0,-1.0
MAR11208,-1.0,-1.0
MAR11209,-1.0,-1.0
MAR11210,-1.0,-1.0
MAR11211,-1.0,-1.0
MAR11212,-1.0,-1.0
MAR11213,-1.0,-1.0
MAR11214,-1.0,-1.0
MAR11215,-1.0,-1.0
MAR11216,-1.0,-1.0
MAR11217,-1.0,-1.0
MAR11218,-1.0,-1.0
MAR11219,-1.0,-1.0
MAR11220,-1.0,-1.0
MAR11221,-1.0,-1.0
MAR11222,-1.0,-1.0
MAR11223,1.001349391,0.999239583
MAR11224,-1.0,-1.0
MAR11225,-1.0,-1.0
MAR11226,-1.0,-1.0
MAR11227,-1.0,-1.0
MAR11228,-1.0,-1.0
MAR11229,-1.0,-1.0
MAR11230,-1.0,-1.0
MAR11231,-1.0,-1.0
MAR11232,-1.0,-1.0
MAR11233,-1.0,-1.0
MAR11234,-1.0,-1.0
MAR11235,-1.0,-1.0
MAR11236,-1.0,-1.0
MAR11237,-1.0,-1.0
MAR11238,-1.0,-1.0
MAR11239,-1.0,-1.0
MAR11240,-1.0,-1.0
MAR11241,-1.0,-1.0
MAR11242,-1.0,-1.0
MAR11243,-1.0,-1.0
MAR11244,-1.0,-1.0
MAR11245,-1.0,-1.0
MAR11246,-1.0,-1.0
MAR11247,-1.0,-1.0
MAR11248,-1.0,-1.0
MAR11249,-1.0,-1.0
MAR11250,-1.0,-1.0
MAR11251,-1.0,-1.0
MAR11252,-1.0,-1.0
MAR11253,-1.0,-1.0
MAR11254,-1.0,-1.0
MAR11255,-1.0,-1.0
MAR11256,-1.0,-1.0
MAR11257,-1.0,-1.0
MAR11258,-1.0,-1.0
MAR11259,-1.0,-1.0
MAR11260,-1.0,-1.0
MAR11261,-1.0,-1.0
MAR11262,-1.0,-1.0
MAR11263,-1.0,-1.0
MAR11264,-1.0,-1.0
MAR11265,-1.0,-1.0
MAR11266,-1.0,-1.0
MAR11267,-1.0,-1.0
MAR11268,-1.0,-1.0
MAR11270,-1.0,-1.0
MAR11271,-1.0,-1.0
MAR11272,-1.0,-1.0
MAR11274,-1.0,-1.0
MAR11276,-1.0,-1.0
MAR11277,-1.0,-1.0
MAR11278,-1.0,-1.0
MAR11279,-1.0,-1.0
MAR11280,-1.0,-1.0
MAR11281,-1.0,-1.0
MAR11282,-1.0,-1.0
MAR11283,-1.0,-1.0
MAR11284,-1.0,-1.0
MAR11285,-1.0,-1.0
MAR11286,-1.0,-1.0
MAR11287,-1.0,-1.0
MAR11288,-1.0,-1.0
MAR11289,-1.0,-1.0
MAR11290,-1.0,-1.0
MAR11291,-1.0,-1.0
MAR11292,-1.0,-1.0
MAR11293,-1.0,-1.0
MAR11294,16.1936565,35.10416355
MAR11295,-1.0,-1.0
MAR11296,-1.0,-1.0
MAR11297,-1.0,-1.0
MAR11298,-1.0,-1.0
MAR11299,-1.0,-1.0
MAR11300,-1.0,-1.0
MAR11301,-1.0,-1.0
MAR11302,-1.0,-1.0
MAR11303,-1.0,-1.0
MAR11304,-1.0,-1.0
MAR11305,-1.0,-1.0
MAR11306,-1.0,-1.0
MAR11307,7.87388894,6.961486961
MAR11308,-1.0,-1.0
MAR11309,-1.0,-1.0
MAR11311,-1.0,-1.0
MAR11312,-1.0,-1.0
MAR11313,-1.0,-1.0
MAR11314,-1.0,-1.0
MAR11315,-1.0,-1.0
MAR11316,-1.0,-1.0
MAR11317,-1.0,-1.0
MAR11318,-1.0,-1.0
MAR11319,-1.0,-1.0
MAR11320,-1.0,-1.0
MAR11321,-1.0,-1.0
MAR11322,-1.0,-1.0
MAR11323,-1.0,-1.0
MAR11324,-1.0,-1.0
MAR11325,-1.0,-1.0
MAR11326,-1.0,-1.0
MAR11327,-1.0,-1.0
MAR11328,-1.0,-1.0
MAR11329,-1.0,-1.0
MAR11330,-1.0,-1.0
MAR11331,-1.0,-1.0
MAR11332,-1.0,-1.0
MAR11333,-1.0,-1.0
MAR11334,-1.0,-1.0
MAR11335,-1.0,-1.0
MAR11336,-1.0,-1.0
MAR11337,-1.0,-1.0
MAR11338,-1.0,-1.0
MAR11339,-1.0,-1.0
MAR11340,-1.0,-1.0
MAR11341,-1.0,-1.0
MAR11342,-1.0,-1.0
MAR11343,-1.0,-1.0
MAR11344,-1.0,-1.0
MAR11345,-1.0,-1.0
MAR11346,-1.0,-1.0
MAR11347,-1.0,-1.0
MAR11348,-1.0,-1.0
MAR11349,-1.0,-1.0
MAR11350,-1.0,-1.0
MAR11351,-1.0,-1.0
MAR11352,-1.0,-1.0
MAR11353,-1.0,-1.0
MAR11354,-1.0,-1.0
MAR11355,-1.0,-1.0
MAR11356,-1.0,-1.0
MAR11357,-1.0,-1.0
MAR11358,-1.0,-1.0
MAR11359,-1.0,-1.0
MAR11360,-1.0,-1.0
MAR11361,-1.0,-1.0
MAR11362,-1.0,-1.0
MAR11363,-1.0,-1.0
MAR11364,-1.0,-1.0
MAR11365,-1.0,-1.0
MAR11366,-1.0,-1.0
MAR11367,-1.0,-1.0
MAR11368,-1.0,-1.0
MAR11369,-1.0,-1.0
MAR11370,-1.0,-1.0
MAR11371,-1.0,-1.0
MAR11372,-1.0,-1.0
MAR11373,-1.0,-1.0
MAR11374,3.533729718,3.3486746729999997
MAR11375,0.995959037,0.999060772
MAR11376,-1.0,-1.0
MAR11377,3.533729718,3.3486746729999997
MAR11378,0.995959037,0.999060772
MAR11379,-1.0,-1.0
MAR11380,3.533729718,3.3486746729999997
MAR11381,0.995959037,0.999060772
MAR11382,-1.0,-1.0
MAR11383,3.533729718,3.3486746729999997
MAR11384,0.995959037,0.999060772
MAR11385,-1.0,-1.0
MAR11386,3.533729718,3.3486746729999997
MAR11387,-1.0,-1.0
MAR11388,3.533729718,3.3486746729999997
MAR11389,0.995959037,0.999060772
MAR11390,-1.0,-1.0
MAR11391,-1.0,-1.0
MAR11392,-1.0,-1.0
MAR11393,-1.0,-1.0
MAR11394,69.37354375,92.14470795
MAR11395,3.4395657760000002,3.136129562
MAR11396,143.9068088,210.1817
MAR11397,1.49348538,2.081297861
MAR11398,-1.0,-1.0
MAR11399,727.5214765,966.8656959
MAR11400,-1.0,-1.0
MAR11401,-1.0,-1.0
MAR11402,-1.0,-1.0
MAR11403,-1.0,-1.0
MAR11404,-1.0,-1.0
MAR11405,-1.0,-1.0
MAR11406,-1.0,-1.0
MAR11407,18.47814062,23.4536363
MAR11408,29.48533975,35.42061373
MAR11409,-1.0,-1.0
MAR11410,160.7522093,272.6791441
MAR11411,38.636179639,25.766227478
MAR11412,1.002050303,1.01856393
MAR11413,-1.0,-1.0
MAR11414,15.72192426,14.47073813
MAR11415,1.49348538,2.081297861
MAR11416,59.53193507,53.44707005
MAR11417,1.49348538,2.081297861
MAR11418,1.49348538,2.081297861
MAR11419,-1.0,-1.0
MAR11420,-1.0,-1.0
MAR11422,-1.0,-1.0
MAR11423,-1.0,-1.0
MAR11424,-1.0,-1.0
MAR11425,-1.0,-1.0
MAR11426,-1.0,-1.0
MAR11427,-1.0,-1.0
MAR11428,-1.0,-1.0
MAR11429,-1.0,-1.0
MAR11430,34.83562811,29.25030725
MAR11431,-1.0,-1.0
MAR11432,-1.0,-1.0
MAR11433,116.261465301,64.03123231800001
MAR11434,-1.0,-1.0
MAR11435,-1.0,-1.0
MAR11436,-1.0,-1.0
MAR11437,-1.0,-1.0
MAR11438,-1.0,-1.0
MAR11439,-1.0,-1.0
MAR11440,-1.0,-1.0
MAR11441,-1.0,-1.0
MAR11442,163.06167036099998,281.006241086
MAR11443,175.4945468,204.0073923
MAR11444,-1.0,-1.0
MAR11445,-1.0,-1.0
MAR11446,-1.0,-1.0
MAR11447,-1.0,-1.0
MAR11448,-1.0,-1.0
MAR11449,-1.0,-1.0
MAR11450,1.003192736,0.998347515
MAR11451,-1.0,-1.0
MAR11452,-1.0,-1.0
MAR11453,1.003192736,0.998347515
MAR11454,-1.0,-1.0
MAR11455,-1.0,-1.0
MAR11456,1.003192736,0.998347515
MAR11457,-1.0,-1.0
MAR11458,-1.0,-1.0
MAR11459,-1.0,-1.0
MAR11460,-1.0,-1.0
MAR11461,-1.0,-1.0
MAR11462,-1.0,-1.0
MAR11463,-1.0,-1.0
MAR11464,-1.0,-1.0
MAR11465,-1.0,-1.0
MAR11466,-1.0,-1.0
MAR11467,26.996983331000003,17.50251875
MAR11468,-1.0,-1.0
MAR11469,-1.0,-1.0
MAR11470,-1.0,-1.0
MAR11471,-1.0,-1.0
MAR11472,-1.0,-1.0
MAR11473,-1.0,-1.0
MAR11474,-1.0,-1.0
MAR11475,-1.0,-1.0
MAR11476,1986.1118792009997,2401.302150159
MAR11477,-1.0,-1.0
MAR11478,-1.0,-1.0
MAR11479,1986.1118792009997,2401.302150159
MAR11480,-1.0,-1.0
MAR11481,-1.0,-1.0
MAR11482,-1.0,-1.0
MAR11483,-1.0,-1.0
MAR11484,-1.0,-1.0
MAR11485,-1.0,-1.0
MAR11486,235.4485626,411.1085867
